Fp1,Fp2,F3,F4,C3,C4,P3,P4,O1,O2,F7,F8,T7,T8,P7,P8,Fz,Cz,Pz,POz,FC1,FC2,CP1,CP2,FC5,FC6,CP5,CP6,FT9,FT10,TP9,TP10,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,QuarW,QuarX,QuarY,QuarZ,time_stamp
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185115.33,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.184275,-1.187939,8.947864,-0.061035156,0.12207031,-0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,0.54400194459555
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185054.66,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.184275,-1.187939,8.947864,-0.061035156,0.12207031,-0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,0.5480019588940195
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183386.31,187499.98,187499.98,187499.98,186311.48,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.251336,-1.2166795,8.899962,0.12207031,-0.30517578,-0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,0.5520019731925458
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183468.4,187499.98,187499.98,187499.98,186419.89,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.251336,-1.2166795,8.899962,0.12207031,-0.30517578,-0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,0.5560019874910154
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185116.27,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.251336,-1.2166795,8.899962,0.12207031,-0.30517578,-0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,0.5600020017895417
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185055.28,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1363742,-1.1400383,9.014924,-0.18310547,0.18310547,0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,0.5640020160880113
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183386.36,187499.98,187499.98,187499.98,186313.67,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1363742,-1.1400383,9.014924,-0.18310547,0.18310547,0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,0.5680020303865376
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183471.83,187499.98,187499.98,187499.98,186421.11,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2321756,-1.2070993,8.861642,0.12207031,-0.12207031,0.0,0.70098877,-0.13110352,0.041992188,0.69976807,0.5720020446850071
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185118.55,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2321756,-1.2070993,8.861642,0.12207031,-0.12207031,0.0,0.70098877,-0.13110352,0.041992188,0.69976807,0.5760020589835335
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185052.92,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2321756,-1.2070993,8.861642,0.12207031,-0.12207031,0.0,0.70098877,-0.13110352,0.041992188,0.69976807,0.580002073282003
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183385.66,187499.98,187499.98,187499.98,186312.64,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1746948,-1.1975192,9.024505,0.061035156,0.0,0.0,0.70098877,-0.13110352,0.041992188,0.69976807,0.5840020875805294
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183471.7,187499.98,187499.98,187499.98,186419.53,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1746948,-1.1975192,9.024505,0.061035156,0.0,0.0,0.70098877,-0.13110352,0.041992188,0.69976807,0.5880021018789989
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185116.16,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.126794,-1.1591985,8.919123,-0.12207031,-0.12207031,0.0,0.70098877,-0.13110352,0.041992188,0.69976807,0.5920021161775253
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185051.36,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.126794,-1.1591985,8.919123,-0.12207031,-0.12207031,0.0,0.70098877,-0.13110352,0.041992188,0.69976807,0.5960021304759948
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183383.14,187499.98,187499.98,187499.98,186312.12,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.126794,-1.1591985,8.919123,-0.12207031,-0.12207031,0.0,0.70098877,-0.13110352,0.041992188,0.69976807,0.6000021447745212
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183471.27,187499.98,187499.98,187499.98,186418.08,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2321756,-1.2166795,8.861642,0.12207031,0.0,-0.12207031,0.70098877,-0.13110352,0.041992188,0.69976807,0.6040021590729907
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185117.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2321756,-1.2166795,8.861642,0.12207031,0.0,-0.12207031,0.70098877,-0.13110352,0.041992188,0.69976807,0.6080021733715171
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185050.14,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2130153,-1.1687787,9.101146,0.18310547,0.4272461,-0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,0.6120021876699866
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183383.06,187499.98,187499.98,187499.98,186312.84,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2130153,-1.1687787,9.101146,0.18310547,0.4272461,-0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,0.616002201968513
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183473.61,187499.98,187499.98,187499.98,186419.08,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2130153,-1.1687787,9.101146,0.18310547,0.4272461,-0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,0.6200022162669825
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185118.8,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1555345,-1.1400383,8.899962,0.18310547,-0.12207031,-0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,0.624002230565452
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185051.0,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1555345,-1.1400383,8.899962,0.18310547,-0.12207031,-0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,0.6280022448639784
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183382.6,187499.98,187499.98,187499.98,186314.53,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.241756,-1.187939,8.957443,0.0,0.24414062,0.0,0.70098877,-0.13110352,0.041992188,0.69976807,0.6320022591624479
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183474.2,187499.98,187499.98,187499.98,186421.14,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.241756,-1.187939,8.957443,0.0,0.24414062,0.0,0.70098877,-0.13110352,0.041992188,0.69976807,0.6360022734609743
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185123.1,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.241756,-1.187939,8.957443,0.0,0.24414062,0.0,0.70098877,-0.13110352,0.041992188,0.69976807,0.6400022877594438
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185051.78,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.193855,-1.187939,9.024505,0.18310547,0.18310547,0.12207031,0.70098877,-0.13110352,0.041992188,0.69976807,0.6440023020579702
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183381.12,187499.98,187499.98,187499.98,186316.22,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.193855,-1.187939,9.024505,0.18310547,0.18310547,0.12207031,0.70098877,-0.13110352,0.041992188,0.69976807,0.6480023163564397
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183475.86,187499.98,187499.98,187499.98,186422.0,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1459544,-1.1687787,8.919123,0.061035156,-0.48828125,-0.18310547,0.70098877,-0.13110352,0.041992188,0.69976807,0.652002330654966
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185124.05,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1459544,-1.1687787,8.919123,0.061035156,-0.48828125,-0.18310547,0.70098877,-0.13110352,0.041992188,0.69976807,0.6560023449534356
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185051.97,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1459544,-1.1687787,8.919123,0.061035156,-0.48828125,-0.18310547,0.70098877,-0.13110352,0.041992188,0.69976807,0.6600023592519619
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183381.4,187499.98,187499.98,187499.98,186317.97,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.241756,-1.2070993,8.852061,-0.12207031,0.24414062,0.0,0.70098877,-0.13110352,0.041992188,0.69976807,0.6640023735504315
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183474.47,187499.98,187499.98,187499.98,186423.73,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.241756,-1.2070993,8.852061,-0.12207031,0.24414062,0.0,0.70098877,-0.13110352,0.041992188,0.69976807,0.6680023878489578
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185125.47,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.184275,-1.1783588,8.967024,0.12207031,0.061035156,-0.12207031,0.70098877,-0.13110352,0.041992188,0.69976807,0.6720024021474273
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185052.5,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.184275,-1.1783588,8.967024,0.12207031,0.061035156,-0.12207031,0.70098877,-0.13110352,0.041992188,0.69976807,0.6760024164459537
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183378.9,187499.98,187499.98,187499.98,186320.2,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.184275,-1.1783588,8.967024,0.12207031,0.061035156,-0.12207031,0.70098877,-0.13110352,0.041992188,0.69976807,0.6800024307444232
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183474.88,187499.98,187499.98,187499.98,186424.67,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1746948,-1.1687787,8.938283,-0.12207031,0.18310547,0.0,0.70098877,-0.13110352,0.041992188,0.69976807,0.6840024450429496
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185126.55,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1746948,-1.1687787,8.938283,-0.12207031,0.18310547,0.0,0.70098877,-0.13110352,0.041992188,0.69976807,0.6880024593414191
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185052.23,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2225955,-1.2166795,8.919123,-0.18310547,-0.18310547,-0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,0.6920024736399455
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183378.23,187499.98,187499.98,187499.98,186319.9,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2225955,-1.2166795,8.919123,-0.18310547,-0.18310547,-0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,0.696002487938415
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183472.23,187499.98,187499.98,187499.98,186424.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2225955,-1.2166795,8.919123,-0.18310547,-0.18310547,-0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,0.7000025022369414
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185125.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2130153,-1.187939,8.928702,-0.12207031,0.36621094,0.0,0.70098877,-0.13110352,0.041992188,0.69976807,0.7040025165354109
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185053.31,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2130153,-1.187939,8.928702,-0.12207031,0.36621094,0.0,0.70098877,-0.13110352,0.041992188,0.69976807,0.7080025308339373
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183375.06,187499.98,187499.98,187499.98,186319.67,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2034352,-1.2358397,8.947864,0.24414062,0.24414062,-0.18310547,0.70098877,-0.13110352,0.041992188,0.69976807,0.7120025451324068
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183470.69,187499.98,187499.98,187499.98,186424.33,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2034352,-1.2358397,8.947864,0.24414062,0.24414062,-0.18310547,0.70098877,-0.13110352,0.041992188,0.69976807,0.7160025594308763
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185127.58,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2034352,-1.2358397,8.947864,0.24414062,0.24414062,-0.18310547,0.70098877,-0.13110352,0.041992188,0.69976807,0.7200025737294027
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185053.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2130153,-1.1783588,8.928702,-0.061035156,0.061035156,0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,0.7240025880278722
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183376.3,187499.98,187499.98,187499.98,186320.2,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2130153,-1.1783588,8.928702,-0.061035156,0.061035156,0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,0.7280026023263986
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183469.11,187499.98,187499.98,187499.98,186425.17,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.126794,-1.1496184,8.947864,0.061035156,-0.18310547,0.18310547,0.70098877,-0.13110352,0.041992188,0.69976807,0.7320026166248681
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185125.47,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.126794,-1.1496184,8.947864,0.061035156,-0.18310547,0.18310547,0.70098877,-0.13110352,0.041992188,0.69976807,0.7360026309233945
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185055.58,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.126794,-1.1496184,8.947864,0.061035156,-0.18310547,0.18310547,0.70098877,-0.13110352,0.041992188,0.69976807,0.740002645221864
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183375.0,187499.98,187499.98,187499.98,186320.78,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2130153,-1.2166795,9.053245,0.061035156,0.30517578,-0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,0.7440026595203904
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183467.23,187499.98,187499.98,187499.98,186425.77,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2130153,-1.2166795,9.053245,0.061035156,0.30517578,-0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,0.7480026738188599
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185126.89,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.184275,-1.2070993,8.871222,0.12207031,-0.4272461,0.0,0.70098877,-0.13110352,0.041992188,0.69976807,0.7520026881173862
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185055.73,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.184275,-1.2070993,8.871222,0.12207031,-0.4272461,0.0,0.70098877,-0.13110352,0.041992188,0.69976807,0.7560027024158558
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183374.34,187499.98,187499.98,187499.98,186319.64,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.184275,-1.2070993,8.871222,0.12207031,-0.4272461,0.0,0.70098877,-0.13110352,0.041992188,0.69976807,0.7600027167143821
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183465.27,187499.98,187499.98,187499.98,186425.75,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1555345,-1.1400383,8.938283,-0.24414062,0.36621094,0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,0.7640027310128517
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185124.83,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1555345,-1.1400383,8.938283,-0.24414062,0.36621094,0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,0.768002745311378
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185057.03,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2225955,-1.2166795,8.852061,0.18310547,-0.061035156,0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,0.7720027596098475
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183373.39,187499.98,187499.98,187499.98,186318.45,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2225955,-1.2166795,8.852061,0.18310547,-0.061035156,0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,0.7760027739083739
