DatTime,SimTime,MediaTime,LonAccel,LatAccel,Throttle,Brake,Gear,Heading,HeadingError,HeadwayDistance,HeadwayTime,Lane,LaneOffset,RoadOffset,Steer,TailwayDistance,TailwayTime,Velocity,LatVelocity,VertVelocity,XPos,YPos,ZPos,Roll,Pitch,Yaw,EngineRPM,SlipFR,SlipFL,SlipRR,SlipRL,User1,User2,User3,User4,User5,User6,User7,User8,User9,User10,User11,User12,User13,User14,User15,User16,User17,User18,User19,User20,User21,GazeObject,FRAME_NUM,EXPERIMENT_TIME,GMT_S,GMT_MS,APPROX_DELAY,GAZE_DIR_QUAL_R,EYE_POS_R_X,EYE_POS_R_Y,EYE_POS_R_Z,GAZE_DIR_QUAL_L,EYE_POS_L_X,EYE_POS_L_Y,EYE_POS_L_Z,GAZE_DIR_QUAL,GAZE_HEADING,GAZE_PITCH,GAZE_ORIGIN_X,GAZE_ORIGIN_Y,GAZE_ORIGIN_Z,GAZE_DIRECTION_X,GAZE_DIRECTION_Y,GAZE_DIRECTION_Z,GAZE_DIRECTION_FILTERED_X,GAZE_DIRECTION_FILTERED_Y,GAZE_DIRECTION_FILTERED_Z,LEFT_GAZE_DIRECTION_X,LEFT_GAZE_DIRECTION_Y,LEFT_GAZE_DIRECTION_Z,LEFT_GAZE_DIRECTION_FILTERED_X,LEFT_GAZE_DIRECTION_FILTERED_Y,LEFT_GAZE_DIRECTION_FILTERED_Z,RIGHT_GAZE_DIRECTION_X,RIGHT_GAZE_DIRECTION_Y,RIGHT_GAZE_DIRECTION_Z,RIGHT_GAZE_DIRECTION_FILTERED_X,RIGHT_GAZE_DIRECTION_FILTERED_Y,RIGHT_GAZE_DIRECTION_FILTERED_Z,GAZE_ORIGIN_R_X,GAZE_ORIGIN_R_Y,GAZE_ORIGIN_R_Z,GAZE_ORIGIN_L_X,GAZE_ORIGIN_L_Y,GAZE_ORIGIN_L_Z,GAZE_OBJ_NAME,FILTERED_GAZE_OBJ_NAME,WORLD_INTERSECTION_X,WORLD_INTERSECTION_Y,WORLD_INTERSECTION_Z,INTERSECTION_SCREEN_X,INTERSECTION_SCREEN_Y,FILTERED_WORLD_INTERSECTION_X,FILTERED_WORLD_INTERSECTION_Y,FILTERED_WORLD_INTERSECTION_Z,FILTERED_INTERSECTION_SCREEN_X,FILTERED_INTERSECTION_SCREEN_Y,Unnamed: 109,time_stamp
32.249,35.4833,32.866634,-0.0,0.0,0.435549,600.700928,0.0,359.550916,-0.007838,10000.0,10000.0,2.0,-0.23253,5.16747,-0.003927,10000.0,10000.0,-0.0,-0.0,-0.0,3913.9646,14.16747,-0.53143,-0.000558,-0.53469,-0.449084,550.615662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,26.8833
32.267,35.5,32.866634,-0.0,0.0,0.435549,600.0,0.0,359.550916,-0.007838,10000.0,10000.0,2.0,-0.23253,5.16747,-0.003927,10000.0,10000.0,-0.0,-0.0,-0.0,3913.9646,14.16747,-0.53143,-0.000558,-0.53469,-0.449084,551.934143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,26.9
32.283,35.5167,32.899967,-0.0,-0.0,0.435549,600.0,0.0,359.550916,-0.007838,10000.0,10000.0,2.0,-0.23253,5.16747,-0.003927,10000.0,10000.0,-0.0,-0.0,0.0,3913.9646,14.16747,-0.53143,-0.000558,-0.53469,-0.449084,553.399414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,26.9167
32.299,35.5333,32.899967,-0.0,-0.0,0.435549,600.0,0.0,359.550916,-0.007838,10000.0,10000.0,2.0,-0.23253,5.16747,-0.003927,10000.0,10000.0,-0.0,-0.0,0.0,3913.9646,14.16747,-0.53143,-0.000558,-0.53469,-0.449084,554.502991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,26.933299999999996
32.316,35.55,32.9333,-0.0,-0.0,0.435549,600.0,0.0,359.550916,-0.007838,10000.0,10000.0,2.0,-0.23253,5.16747,-0.003927,10000.0,10000.0,-0.0,-0.0,0.0,3913.9646,14.16747,-0.53143,-0.000558,-0.53469,-0.449084,555.440063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,26.949999999999996
32.333,35.5667,32.9333,-0.0,-0.0,0.435549,600.0,0.0,359.550916,-0.007838,10000.0,10000.0,2.0,-0.23253,5.16747,-0.003927,10000.0,10000.0,-0.0,-0.0,0.0,3913.9646,14.16747,-0.53143,-0.000558,-0.53469,-0.449084,556.230896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,26.966699999999996
32.349,35.5667,32.966634,-0.0,-0.0,0.435549,600.0,0.0,359.550916,-0.007838,10000.0,10000.0,2.0,-0.23253,5.16747,-0.003927,10000.0,10000.0,-0.0,-0.0,0.0,3913.9646,14.16747,-0.53143,-0.000558,-0.53469,-0.449084,556.230896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,26.966699999999996
32.366,35.6,32.966634,-0.0,0.0,0.435549,600.0,0.0,359.550916,-0.007838,10000.0,10000.0,2.0,-0.23253,5.16747,-0.003927,10000.0,10000.0,-0.0,-0.0,0.0,3913.9646,14.16747,-0.53143,-0.000558,-0.53469,-0.449084,557.481995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,27.0
32.384,35.6167,32.999967,-0.0,0.0,0.435549,600.0,0.0,359.550916,-0.007838,10000.0,10000.0,2.0,-0.23253,5.16747,-0.003927,10000.0,10000.0,-0.0,-0.0,0.0,3913.9646,14.16747,-0.53143,-0.000558,-0.53469,-0.449084,557.939575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,27.0167
32.4,35.6333,32.999967,-0.0,0.0,0.435549,600.0,0.0,359.550916,-0.007838,10000.0,10000.0,2.0,-0.23253,5.16747,-0.003927,10000.0,10000.0,-0.0,-0.0,0.0,3913.9646,14.16747,-0.53143,-0.000558,-0.53469,-0.449084,558.298035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,27.033299999999997
32.416,35.65,33.0333,-0.0,0.0,0.435549,600.0,0.0,359.550916,-0.007838,10000.0,10000.0,2.0,-0.23253,5.16747,-0.003927,10000.0,10000.0,-0.0,-0.0,0.0,3913.9646,14.16747,-0.53143,-0.000558,-0.53469,-0.449084,558.634888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,27.049999999999997
32.433,35.6667,33.0333,-0.0,-0.0,0.435549,600.0,0.0,359.550916,-0.007838,10000.0,10000.0,2.0,-0.23253,5.16747,-0.003927,10000.0,10000.0,-0.0,-0.0,0.0,3913.9646,14.16747,-0.53143,-0.000558,-0.53469,-0.449084,558.880615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,27.066699999999997
32.449,35.6833,33.066634,-0.0,-0.0,0.435549,600.0,0.0,359.550916,-0.007838,10000.0,10000.0,2.0,-0.23253,5.16747,-0.003927,10000.0,10000.0,-0.0,-0.0,0.0,3913.9646,14.16747,-0.53143,-0.000558,-0.53469,-0.449084,559.098389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,27.0833
32.467,35.7,33.066634,0.0,0.0,0.435549,600.700928,0.0,359.550916,-0.007838,10000.0,10000.0,2.0,-0.23253,5.16747,-0.003927,10000.0,10000.0,-0.0,-0.0,0.0,3913.9646,14.16747,-0.53143,-0.000558,-0.53469,-0.449084,559.277893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,27.1
32.484,35.7167,33.099967,0.0,0.0,0.435549,600.700928,0.0,359.550916,-0.007838,10000.0,10000.0,2.0,-0.23253,5.16747,-0.003927,10000.0,10000.0,-0.0,-0.0,0.0,3913.9646,14.16747,-0.53143,-0.000558,-0.53469,-0.449084,559.42572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,27.1167
32.499,35.7333,33.099967,0.0,0.0,0.435549,600.700928,0.0,359.550916,-0.007838,10000.0,10000.0,2.0,-0.23253,5.16747,-0.003928,10000.0,10000.0,-0.0,-0.0,0.0,3913.9646,14.16747,-0.53143,-0.000558,-0.53469,-0.449084,559.547241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,27.1333
32.517,35.75,33.1333,0.0,0.0,0.435549,600.700928,0.0,359.550916,-0.007838,10000.0,10000.0,2.0,-0.23253,5.16747,-0.003928,10000.0,10000.0,-0.0,-0.0,0.0,3913.9646,14.16747,-0.53143,-0.000558,-0.53469,-0.449084,559.647156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,27.15
32.534,35.7667,33.1333,0.0,0.0,0.435549,600.700928,0.0,359.550916,-0.007838,10000.0,10000.0,2.0,-0.23253,5.16747,-0.003928,10000.0,10000.0,-0.0,-0.0,0.0,3913.9646,14.16747,-0.53143,-0.000558,-0.53469,-0.449084,559.729126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,27.1667
32.55,35.7833,33.166634,0.0,0.0,0.435549,600.700928,0.0,359.550916,-0.007838,10000.0,10000.0,2.0,-0.23253,5.16747,-0.003928,10000.0,10000.0,-0.0,-0.0,0.0,3913.9646,14.16747,-0.53143,-0.000558,-0.53469,-0.449084,559.796326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,27.183299999999996
32.566,35.8,33.166634,0.0,0.0,0.215815,600.0,0.0,359.550916,-0.007838,10000.0,10000.0,2.0,-0.23253,5.16747,-0.003928,10000.0,10000.0,-0.0,-0.0,0.0,3913.9646,14.16747,-0.53143,-0.000558,-0.53469,-0.449084,558.220886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,27.199999999999996
32.584,35.8167,33.199967,0.0,0.0,0.215815,600.0,0.0,359.550916,-0.007838,10000.0,10000.0,2.0,-0.23253,5.16747,-0.003928,10000.0,10000.0,-0.0,-0.0,0.0,3913.9646,14.16747,-0.53143,-0.000558,-0.53469,-0.449084,554.847229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,27.216699999999996
32.6,35.8333,33.199967,0.0,0.0,0.215815,600.0,0.0,359.550916,-0.007838,10000.0,10000.0,2.0,-0.23253,5.16747,-0.003928,10000.0,10000.0,-0.0,-0.0,0.0,3913.9646,14.16747,-0.53143,-0.000558,-0.53469,-0.449084,551.27887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,27.2333
32.616,35.85,33.2333,0.0,-0.0,0.215815,600.0,0.0,359.550916,-0.007838,10000.0,10000.0,2.0,-0.23253,5.16747,-0.003928,10000.0,10000.0,-0.0,-0.0,0.0,3913.9646,14.16747,-0.53143,-0.000558,-0.53469,-0.449084,548.42804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,27.25
32.633,35.8667,33.2333,0.0,-0.0,0.215815,600.0,0.0,359.550916,-0.007838,10000.0,10000.0,2.0,-0.23253,5.16747,-0.003928,10000.0,10000.0,-0.0,-0.0,0.0,3913.9646,14.16747,-0.53143,-0.000558,-0.53469,-0.449084,545.721802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,27.2667
32.649,35.8833,33.266633,0.0,-0.0,0.215815,600.0,0.0,359.550916,-0.007838,10000.0,10000.0,2.0,-0.23253,5.16747,-0.003928,10000.0,10000.0,-0.0,-0.0,0.0,3913.9646,14.16747,-0.53143,-0.000558,-0.53469,-0.449084,543.357788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,27.283299999999997
32.666,35.9,33.266633,-0.0,-0.0,0.435549,600.700928,0.0,359.550916,-0.007838,10000.0,10000.0,2.0,-0.23253,5.16747,-0.003928,10000.0,10000.0,-0.0,-0.0,0.0,3913.9646,14.16747,-0.53143,-0.000558,-0.53469,-0.449084,542.831787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,27.299999999999997
32.684,35.9167,33.299967,-0.0,-0.0,0.435549,600.700928,0.0,359.550916,-0.007838,10000.0,10000.0,2.0,-0.23253,5.16747,-0.003928,10000.0,10000.0,-0.0,-0.0,0.0,3913.9646,14.16747,-0.53143,-0.000558,-0.53469,-0.449084,544.739258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,27.316699999999997
32.7,35.9333,33.299967,-0.0,-0.0,0.435549,600.700928,0.0,359.550916,-0.007838,10000.0,10000.0,2.0,-0.23253,5.16747,-0.003928,10000.0,10000.0,-0.0,-0.0,0.0,3913.9646,14.16747,-0.53143,-0.000558,-0.53469,-0.449084,546.305054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,27.3333
32.717,35.95,33.3333,-0.0,-0.0,0.435549,600.700928,0.0,359.550916,-0.007838,10000.0,10000.0,2.0,-0.23253,5.16747,-0.003928,10000.0,10000.0,-0.0,-0.0,0.0,3913.9646,14.16747,-0.53143,-0.000558,-0.53469,-0.449084,548.377319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,27.35
32.733,35.9667,33.3333,-0.0,-0.0,0.435549,600.700928,0.0,359.550916,-0.007838,10000.0,10000.0,2.0,-0.23253,5.16747,-0.003928,10000.0,10000.0,-0.0,-0.0,0.0,3913.9646,14.16747,-0.53143,-0.000558,-0.53469,-0.449084,549.450745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,27.3667
32.75,35.9833,33.366633,-0.0,0.0,0.435549,600.700928,0.0,359.550916,-0.007838,10000.0,10000.0,2.0,-0.23253,5.16747,-0.003928,10000.0,10000.0,-0.0,-0.0,0.0,3913.9646,14.16747,-0.53143,-0.000558,-0.53469,-0.449084,551.573242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,27.3833
32.766,36.0,33.366633,-0.0,0.0,0.435549,600.0,0.0,359.550916,-0.007838,10000.0,10000.0,2.0,-0.23253,5.16747,-0.003928,10000.0,10000.0,-0.0,-0.0,0.0,3913.9646,14.16747,-0.53143,-0.000558,-0.53469,-0.449084,552.901428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,27.4
32.784,36.0167,33.399967,-0.0,-0.0,0.435549,600.0,0.0,359.550916,-0.007838,10000.0,10000.0,2.0,-0.23253,5.16747,-0.003928,10000.0,10000.0,-0.0,-0.0,0.0,3913.9646,14.16747,-0.53143,-0.000558,-0.53469,-0.449084,554.120178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,27.4167
32.8,36.0333,33.399967,-0.0,-0.0,0.435549,600.0,0.0,359.550916,-0.007838,10000.0,10000.0,2.0,-0.23253,5.16747,-0.003928,10000.0,10000.0,-0.0,-0.0,0.0,3913.9646,14.16747,-0.53143,-0.000558,-0.53469,-0.449084,555.099792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,27.433299999999996
32.816,36.05,33.399967,-0.0,-0.0,0.435549,600.0,0.0,359.550916,-0.007838,10000.0,10000.0,2.0,-0.23253,5.16747,-0.003928,10000.0,10000.0,-0.0,-0.0,0.0,3913.9646,14.16747,-0.53143,-0.000558,-0.53469,-0.449084,555.885315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,27.449999999999996
