DatTime SimTime MediaTime LonAccel LatAccel Throttle Brake Gear Heading HeadingError HeadwayDistance HeadwayTime Lane LaneOffset RoadOffset Steer TailwayDistance TailwayTime Velocity LatVelocity VertVelocity XPos YPos ZPos Roll Pitch Yaw EngineRPM SlipFR SlipFL SlipRR SlipRL User1 User2 User3 User4 User5 User6 User7 User8 User9 User10 User11 User12 User13 User14 User15 User16 User17 User18 User19 User20 User21 GazeObject FRAME_NUM EXPERIMENT_TIME GMT_S GMT_MS APPROX_DELAY GAZE_DIR_QUAL_R EYE_POS_R_X EYE_POS_R_Y EYE_POS_R_Z GAZE_DIR_QUAL_L EYE_POS_L_X EYE_POS_L_Y EYE_POS_L_Z GAZE_DIR_QUAL GAZE_HEADING GAZE_PITCH GAZE_ORIGIN_X GAZE_ORIGIN_Y GAZE_ORIGIN_Z GAZE_DIRECTION_X GAZE_DIRECTION_Y GAZE_DIRECTION_Z GAZE_DIRECTION_FILTERED_X GAZE_DIRECTION_FILTERED_Y GAZE_DIRECTION_FILTERED_Z LEFT_GAZE_DIRECTION_X LEFT_GAZE_DIRECTION_Y LEFT_GAZE_DIRECTION_Z LEFT_GAZE_DIRECTION_FILTERED_X LEFT_GAZE_DIRECTION_FILTERED_Y LEFT_GAZE_DIRECTION_FILTERED_Z RIGHT_GAZE_DIRECTION_X RIGHT_GAZE_DIRECTION_Y RIGHT_GAZE_DIRECTION_Z RIGHT_GAZE_DIRECTION_FILTERED_X RIGHT_GAZE_DIRECTION_FILTERED_Y RIGHT_GAZE_DIRECTION_FILTERED_Z GAZE_ORIGIN_R_X GAZE_ORIGIN_R_Y GAZE_ORIGIN_R_Z GAZE_ORIGIN_L_X GAZE_ORIGIN_L_Y GAZE_ORIGIN_L_Z GAZE_OBJ_NAME FILTERED_GAZE_OBJ_NAME WORLD_INTERSECTION_X WORLD_INTERSECTION_Y WORLD_INTERSECTION_Z INTERSECTION_SCREEN_X INTERSECTION_SCREEN_Y FILTERED_WORLD_INTERSECTION_X FILTERED_WORLD_INTERSECTION_Y FILTERED_WORLD_INTERSECTION_Z FILTERED_INTERSECTION_SCREEN_X FILTERED_INTERSECTION_SCREEN_Y 
6.083 6.86667 6.699993 2.715419 -0.024609 49.362820 0.000000 6.000000 358.650633 -0.023551 10000.000000 843.499168 2.000000 -0.584166 4.815834 -0.000571 10000.000000 843.499168 11.857539 -0.001633 0.166204 3930.688965 13.815834 -0.530463 0.011305 0.806009 -1.349367 3558.980957 0.035757 0.035616 0.001447 0.001438 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
6.098 6.88333 6.699993 2.713512 -0.024206 49.362820 0.700905 6.000000 358.648472 -0.023589 10000.000000 840.296766 2.000000 -0.588860 4.811140 -0.000568 10000.000000 840.296766 11.902739 -0.001585 0.166825 3930.886963 13.811140 -0.530472 0.011094 0.805622 -1.351527 3570.192383 0.035731 0.035591 0.001446 0.001436 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
6.116 6.9 6.733327 2.711486 -0.023720 49.362820 0.700905 6.000000 358.646236 -0.023628 10000.000000 836.923089 2.000000 -0.593874 4.806126 -0.000540 10000.000000 836.923089 11.950729 -0.001535 0.167469 3931.098145 13.806126 -0.530482 0.010894 0.805159 -1.353764 3582.080078 0.035703 0.035565 0.001444 0.001435 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
6.132 6.91667 6.733327 2.709693 -0.023204 49.362820 0.700905 6.000000 358.644310 -0.023661 10000.000000 833.970862 2.000000 -0.598321 4.801679 -0.000514 10000.000000 833.970862 11.993043 -0.001490 0.168025 3931.285156 13.801679 -0.530489 0.010730 0.804710 -1.355690 3592.548828 0.035678 0.035541 0.001443 0.001434 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
6.149 6.93333 6.766660 2.707772 -0.022580 49.362820 0.700905 6.000000 358.642303 -0.023696 10000.000000 830.846784 2.000000 -0.603089 4.796911 -0.000510 10000.000000 830.846784 12.038148 -0.001439 0.168606 3931.485352 13.796911 -0.530495 0.010554 0.804190 -1.357696 3603.694336 0.035652 0.035516 0.001442 0.001433 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
6.165 6.95 6.766660 2.705852 -0.021939 49.362820 0.700905 6.000000 358.640345 -0.023730 10000.000000 827.748181 2.000000 -0.607879 4.792121 -0.000482 10000.000000 827.748181 12.083220 -0.001386 0.169175 3931.686279 13.792121 -0.530501 0.010367 0.803630 -1.359655 3614.819580 0.035627 0.035491 0.001440 0.001432 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
6.182 6.96667 6.799993 2.703927 -0.021267 49.362820 0.700905 6.000000 358.638434 -0.023764 10000.000000 824.674875 2.000000 -0.612693 4.787307 -0.000455 10000.000000 824.674875 12.128261 -0.001330 0.169733 3931.887939 13.787307 -0.530506 0.010161 0.803030 -1.361565 3625.924072 0.035600 0.035468 0.001439 0.001431 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
6.199 6.98333 6.799993 2.701885 -0.020507 49.362820 0.700905 6.000000 358.636459 -0.023798 10000.000000 821.436618 2.000000 -0.617834 4.782166 -0.000428 10000.000000 821.436618 12.176082 -0.001266 0.170313 3932.103271 13.782166 -0.530510 0.009919 0.802351 -1.363541 3637.700439 0.035571 0.035443 0.001438 0.001430 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
6.216 7 6.833327 2.699934 -0.019811 49.362820 0.700905 6.000000 358.634763 -0.023828 10000.000000 818.603187 2.000000 -0.622393 4.777607 -0.000401 10000.000000 818.603187 12.218235 -0.001207 0.170813 3932.293701 13.777607 -0.530513 0.009682 0.801716 -1.365237 3647.584961 0.035513 0.035390 0.001436 0.001428 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
6.232 7.01667 6.833327 2.715087 -0.019037 49.362820 0.700905 6.000000 358.633005 -0.023859 10000.000000 815.544513 2.000000 -0.627278 4.772722 -0.000398 10000.000000 815.544513 12.264067 -0.001141 0.171422 3932.497803 13.772722 -0.530515 0.009404 0.801143 -1.366995 3638.836182 0.037634 0.037511 0.001478 0.001470 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
6.249 7.03333 6.866660 2.845998 -0.018249 49.362820 0.700905 6.000000 358.631302 -0.023888 10000.000000 812.227471 2.000000 -0.632185 4.767815 -0.000371 10000.000000 812.227471 12.314153 -0.001071 0.172547 3932.702393 13.767815 -0.530514 0.009094 0.801736 -1.368698 3586.970947 0.042050 0.041916 0.001615 0.001609 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
6.265 7.05 6.866660 3.076948 -0.017485 49.362820 0.700905 6.000000 358.629553 -0.023919 10000.000000 808.446088 2.000000 -0.637430 4.762570 -0.000344 10000.000000 808.446088 12.371739 -0.000998 0.174636 3932.920898 13.762570 -0.530506 0.008717 0.805149 -1.370446 3500.462646 0.044526 0.044385 0.001729 0.001724 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
6.282 7.06667 6.899993 3.215229 -0.016848 49.362820 0.700905 6.000000 358.627969 -0.023946 10000.000000 804.888578 2.000000 -0.642392 4.757608 -0.000342 10000.000000 804.888578 12.426401 -0.000930 0.177295 3933.127686 13.757608 -0.530488 0.008339 0.811243 -1.372030 3417.444336 0.043565 0.043436 0.001725 0.001724 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
6.299 7.08333 6.899993 3.209858 -0.016346 49.362820 0.000000 6.000000 358.626540 -0.023971 10000.000000 801.709762 2.000000 -0.647067 4.752933 -0.000316 10000.000000 801.709762 12.475649 -0.000871 0.180075 3933.322021 13.752933 -0.530463 0.007975 0.818735 -1.373459 3350.041992 0.041314 0.041201 0.001653 0.001656 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
6.315 7.1 6.933326 3.094539 -0.015845 49.362820 0.000000 6.000000 358.624987 -0.023999 10000.000000 798.327296 2.000000 -0.652393 4.747607 -0.000315 10000.000000 798.327296 12.528480 -0.000809 0.183211 3933.543457 13.747607 -0.530428 0.007565 0.828077 -1.375013 3285.404297 0.038883 0.038784 0.001557 0.001564 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
6.333 7.11667 6.933326 2.965725 -0.015477 49.362820 0.000000 6.000000 358.623673 -0.024021 10000.000000 795.502418 2.000000 -0.657114 4.742886 -0.000313 10000.000000 795.502418 12.572947 -0.000761 0.185753 3933.739502 13.742886 -0.530394 0.007217 0.836171 -1.376327 3234.395752 0.037334 0.037246 0.001489 0.001499 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
6.349 7.13333 6.966660 2.845172 -0.015215 49.362820 0.000000 6.000000 358.622328 -0.024045 10000.000000 792.609020 2.000000 -0.662172 4.737828 -0.000312 10000.000000 792.609020 12.618825 -0.000718 0.188100 3933.949463 13.737828 -0.530356 0.006872 0.843987 -1.377671 3182.548584 0.036157 0.036076 0.001438 0.001449 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
6.365 7.15 6.966660 2.745418 -0.015054 49.362820 0.000000 6.000000 358.620959 -0.024069 10000.000000 789.642271 2.000000 -0.667570 4.732430 -0.000310 10000.000000 789.642271 12.666223 -0.000684 0.190079 3934.173340 13.732430 -0.530319 0.006548 0.850848 -1.379040 3129.200928 0.035099 0.035024 0.001397 0.001408 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
6.383 7.16667 6.999993 2.672194 -0.014965 49.362820 0.000000 6.000000 358.619797 -0.024089 10000.000000 787.110489 2.000000 -0.672355 4.727645 -0.000310 10000.000000 787.110489 12.706960 -0.000661 0.191315 3934.371582 13.727645 -0.530291 0.006308 0.855312 -1.380202 3084.231689 0.034160 0.034088 0.001363 0.001373 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
6.398 7.18333 6.999993 2.598985 -0.014884 49.362820 0.000000 6.000000 358.618600 -0.024110 10000.000000 784.499092 2.000000 -0.677478 4.722522 -0.000309 10000.000000 784.499092 12.749263 -0.000644 0.192039 3934.583496 13.722522 -0.530268 0.006104 0.858104 -1.381399 3039.249023 0.033137 0.033068 0.001327 0.001334 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
6.416 7.2 7.033326 2.522578 -0.014761 49.362820 0.000000 6.000000 358.617370 -0.024131 10000.000000 781.822880 2.000000 -0.682946 4.717054 -0.000284 10000.000000 781.822880 12.792919 -0.000630 0.192085 3934.809570 13.717054 -0.530255 0.005947 0.858530 -1.382630 2995.062988 0.032093 0.032026 0.001289 0.001293 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
6.432 7.21667 7.033326 2.457782 -0.014466 49.362820 0.000000 6.000000 358.616317 -0.024150 10000.000000 779.539178 2.000000 -0.687788 4.712212 -0.000283 10000.000000 779.539178 12.830418 -0.000617 0.191619 3935.009766 13.712212 -0.530254 0.005854 0.856572 -1.383683 2958.963135 0.031234 0.031168 0.001256 0.001257 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
6.449 7.23333 7.066660 2.391001 -0.014062 49.362820 0.000000 6.000000 358.615223 -0.024169 10000.000000 777.182134 2.000000 -0.692973 4.707027 -0.000282 10000.000000 777.182134 12.869358 -0.000601 0.190719 3935.223877 13.707027 -0.530262 0.005782 0.851690 -1.384844 2924.146240 0.030304 0.030240 0.001228 0.001225 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
6.466 7.25 7.066660 2.323805 -0.013656 49.362820 0.000000 6.000000 358.614157 -0.024188 10000.000000 774.906868 2.000000 -0.698177 4.701823 -0.000257 10000.000000 774.906868 12.907177 -0.000584 0.189432 3935.438721 13.701823 -0.530276 0.005741 0.845048 -1.385843 2893.656494 0.029398 0.029336 0.001202 0.001195 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
6.482 7.26667 7.099993 2.258119 -0.013143 49.362820 0.000000 6.000000 358.613118 -0.024206 10000.000000 772.707517 2.000000 -0.703399 4.696601 -0.000256 10000.000000 772.707517 12.943952 -0.000563 0.187794 3935.654053 13.696601 -0.530292 0.005706 0.835631 -1.386882 2866.980957 0.028582 0.028524 0.001178 0.001168 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
6.498 7.28333 7.099993 2.194359 -0.012623 49.362820 0.000000 6.000000 358.612042 -0.024224 10000.000000 770.442883 2.000000 -0.708968 4.691032 -0.000231 10000.000000 770.442883 12.982042 -0.000537 0.185707 3935.883545 13.691032 -0.530309 0.005668 0.823163 -1.387957 2841.742188 0.027849 0.027793 0.001159 0.001144 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
6.515 7.3 7.133326 2.142897 -0.012078 49.362820 0.000000 6.000000 358.611057 -0.024242 10000.000000 768.368070 2.000000 -0.714227 4.685773 -0.000229 10000.000000 768.368070 13.017141 -0.000509 0.183448 3936.100342 13.685773 -0.530319 0.005622 0.809346 -1.388943 2819.956787 0.027285 0.027232 0.001146 0.001127 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
6.533 7.31667 7.133326 2.100076 -0.011553 49.362820 0.000000 6.000000 358.610099 -0.024258 10000.000000 766.339573 2.000000 -0.719504 4.680496 -0.000204 10000.000000 766.339573 13.051644 -0.000477 0.180931 3936.317383 13.680496 -0.530322 0.005556 0.793779 -1.389901 2799.471924 0.026798 0.026747 0.001136 0.001114 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
6.549 7.33333 7.166659 2.063863 -0.010997 49.362820 0.000000 6.000000 358.609169 -0.024275 10000.000000 764.352401 2.000000 -0.724798 4.675202 -0.000203 10000.000000 764.352401 13.085625 -0.000442 0.178175 3936.535156 13.675202 -0.530315 0.005463 0.776741 -1.390830 2780.004883 0.026352 0.026304 0.001128 0.001103 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
6.565 7.35 7.166659 2.033793 -0.010569 49.362820 0.000000 6.000000 358.608325 -0.024289 10000.000000 762.524530 2.000000 -0.729775 4.670225 -0.000202 10000.000000 762.524530 13.117040 -0.000410 0.175388 3936.739990 13.670225 -0.530298 0.005351 0.759673 -1.391674 2762.638672 0.025952 0.025907 0.001122 0.001094 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
6.582 7.36667 7.199993 2.002299 -0.010154 49.362820 0.000000 6.000000 358.607402 -0.024305 10000.000000 760.492200 2.000000 -0.735434 4.664566 -0.000177 10000.000000 760.492200 13.152148 -0.000374 0.172008 3936.972412 13.664566 -0.530265 0.005198 0.739323 -1.392598 2744.083252 0.025511 0.025469 0.001114 0.001083 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
6.598 7.38333 7.199993 1.974081 -0.009755 49.362820 0.000000 6.000000 358.606567 -0.024320 10000.000000 758.616419 2.000000 -0.740775 4.659225 -0.000176 10000.000000 758.616419 13.184723 -0.000341 0.168623 3937.191895 13.659225 -0.530220 0.005028 0.719437 -1.393433 2727.810303 0.025108 0.025068 0.001106 0.001074 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
6.616 7.4 7.233326 1.946869 -0.009406 49.362820 0.000000 6.000000 358.605766 -0.024334 10000.000000 756.775045 2.000000 -0.746133 4.653867 -0.000152 10000.000000 756.775045 13.216858 -0.000310 0.165056 3937.411865 13.653867 -0.530163 0.004840 0.699064 -1.394234 2712.736816 0.024720 0.024683 0.001097 0.001064 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
6.632 7.41667 7.233326 1.920732 -0.009008 49.362820 0.000000 6.000000 358.605000 -0.024347 10000.000000 754.966560 2.000000 -0.751507 4.648493 -0.000152 10000.000000 754.966560 13.248572 -0.000279 0.161321 3937.632324 13.648493 -0.530094 0.004635 0.678405 -1.395000 2698.841553 0.024351 0.024317 0.001088 0.001054 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
6.648 7.43333 7.266659 1.895895 -0.008601 49.362820 0.000000 6.000000 358.604271 -0.024360 10000.000000 753.189150 2.000000 -0.756895 4.643105 -0.000128 10000.000000 753.189150 13.279892 -0.000249 0.157437 3937.853271 13.643105 -0.530015 0.004418 0.657649 -1.395729 2686.055908 0.024005 0.023973 0.001079 0.001045 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
6.665 7.45 7.266659 1.872543 -0.008113 49.362820 0.000000 6.000000 358.603579 -0.024372 10000.000000 751.440928 2.000000 -0.762299 4.637701 -0.000104 10000.000000 751.440928 13.310842 -0.000218 0.153426 3938.074951 13.637701 -0.529928 0.004190 0.636972 -1.396420 2674.289795 0.023682 0.023653 0.001069 0.001036 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
6.682 7.46667 7.299993 1.850746 -0.007529 49.362820 0.000000 6.000000 358.602928 -0.024384 10000.000000 749.720153 2.000000 -0.767716 4.632284 -0.000079 10000.000000 749.720153 13.341447 -0.000185 0.149312 3938.296875 13.632284 -0.529835 0.003950 0.616538 -1.397072 2663.453857 0.023381 0.023355 0.001059 0.001027 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
6.698 7.48333 7.299993 1.830454 -0.006848 49.362820 0.700905 6.000000 358.602320 -0.024394 10000.000000 748.025064 2.000000 -0.773148 4.626852 -0.000055 10000.000000 748.025064 13.371733 -0.000148 0.145122 3938.519531 13.626852 -0.529738 0.003697 0.596500 -1.397680 2653.471924 0.023100 0.023077 0.001050 0.001018 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
