DatTime SimTime MediaTime LonAccel LatAccel Throttle Brake Gear Heading HeadingError HeadwayDistance HeadwayTime Lane LaneOffset RoadOffset Steer TailwayDistance TailwayTime Velocity LatVelocity VertVelocity XPos YPos ZPos Roll Pitch Yaw EngineRPM SlipFR SlipFL SlipRR SlipRL User1 User2 User3 User4 User5 User6 User7 User8 User9 User10 User11 User12 User13 User14 User15 User16 User17 User18 User19 User20 User21 GazeObject FRAME_NUM EXPERIMENT_TIME GMT_S GMT_MS APPROX_DELAY GAZE_DIR_QUAL_R EYE_POS_R_X EYE_POS_R_Y EYE_POS_R_Z GAZE_DIR_QUAL_L EYE_POS_L_X EYE_POS_L_Y EYE_POS_L_Z GAZE_DIR_QUAL GAZE_HEADING GAZE_PITCH GAZE_ORIGIN_X GAZE_ORIGIN_Y GAZE_ORIGIN_Z GAZE_DIRECTION_X GAZE_DIRECTION_Y GAZE_DIRECTION_Z GAZE_DIRECTION_FILTERED_X GAZE_DIRECTION_FILTERED_Y GAZE_DIRECTION_FILTERED_Z LEFT_GAZE_DIRECTION_X LEFT_GAZE_DIRECTION_Y LEFT_GAZE_DIRECTION_Z LEFT_GAZE_DIRECTION_FILTERED_X LEFT_GAZE_DIRECTION_FILTERED_Y LEFT_GAZE_DIRECTION_FILTERED_Z RIGHT_GAZE_DIRECTION_X RIGHT_GAZE_DIRECTION_Y RIGHT_GAZE_DIRECTION_Z RIGHT_GAZE_DIRECTION_FILTERED_X RIGHT_GAZE_DIRECTION_FILTERED_Y RIGHT_GAZE_DIRECTION_FILTERED_Z GAZE_ORIGIN_R_X GAZE_ORIGIN_R_Y GAZE_ORIGIN_R_Z GAZE_ORIGIN_L_X GAZE_ORIGIN_L_Y GAZE_ORIGIN_L_Z GAZE_OBJ_NAME FILTERED_GAZE_OBJ_NAME WORLD_INTERSECTION_X WORLD_INTERSECTION_Y WORLD_INTERSECTION_Z INTERSECTION_SCREEN_X INTERSECTION_SCREEN_Y FILTERED_WORLD_INTERSECTION_X FILTERED_WORLD_INTERSECTION_Y FILTERED_WORLD_INTERSECTION_Z FILTERED_INTERSECTION_SCREEN_X FILTERED_INTERSECTION_SCREEN_Y 
3.9 18.4 4.499995 -0.000000 0.000002 0.435549 726.513367 0.000000 359.999988 -0.000000 10000.000000 10000.000000 2.000000 -0.188001 5.211999 0.008119 10000.000000 10000.000000 -0.000000 -0.000000 -0.000000 3905.930176 14.211999 -0.532189 -0.000054 -0.155035 -0.000012 559.663330 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
3.917 18.4167 4.533329 -0.000000 0.000002 0.435549 726.513367 0.000000 359.999988 -0.000000 10000.000000 10000.000000 2.000000 -0.188001 5.211999 0.008136 10000.000000 10000.000000 -0.000000 -0.000000 -0.000000 3905.930176 14.211999 -0.532189 -0.000054 -0.155035 -0.000012 559.742310 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
3.934 18.4333 4.533329 -0.000000 0.000002 0.435549 726.513367 0.000000 359.999988 -0.000000 10000.000000 10000.000000 2.000000 -0.188001 5.211999 0.008152 10000.000000 10000.000000 -0.000000 0.000000 -0.000000 3905.930176 14.211999 -0.532189 -0.000054 -0.155035 -0.000012 559.807068 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
3.949 18.45 4.566662 -0.000000 0.000002 0.215815 734.223328 0.000000 359.999988 -0.000000 10000.000000 10000.000000 2.000000 -0.188001 5.211999 0.008167 10000.000000 10000.000000 -0.000000 0.000000 -0.000000 3905.930176 14.211999 -0.532189 -0.000054 -0.155035 -0.000012 559.392578 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
3.966 18.4667 4.566662 -0.000000 0.000002 0.215815 734.223328 0.000000 359.999988 -0.000000 10000.000000 10000.000000 2.000000 -0.188001 5.211999 0.008206 10000.000000 10000.000000 -0.000000 0.000000 -0.000000 3905.930176 14.211999 -0.532189 -0.000054 -0.155035 -0.000012 555.748291 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
3.984 18.4833 4.599995 -0.000000 0.000002 0.215815 734.223328 0.000000 359.999988 -0.000000 10000.000000 10000.000000 2.000000 -0.188001 5.211999 0.008222 10000.000000 10000.000000 -0.000000 0.000000 -0.000000 3905.930176 14.211999 -0.532189 -0.000054 -0.155035 -0.000012 552.308105 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
4 18.5 4.599995 0.000000 0.000001 0.215815 734.223328 0.000000 359.999988 -0.000000 10000.000000 10000.000000 2.000000 -0.188001 5.211999 0.008261 10000.000000 10000.000000 -0.000000 0.000000 -0.000000 3905.930176 14.211999 -0.532189 -0.000053 -0.155034 -0.000012 549.170776 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
4.016 18.5167 4.633329 0.000000 0.000001 0.215815 734.223328 0.000000 359.999988 -0.000000 10000.000000 10000.000000 2.000000 -0.188001 5.211999 0.008277 10000.000000 10000.000000 -0.000000 0.000000 -0.000000 3905.930176 14.211999 -0.532189 -0.000053 -0.155034 -0.000012 546.375427 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
4.033 18.5333 4.633329 0.000000 -0.000000 0.215815 734.223328 0.000000 359.999988 -0.000000 10000.000000 10000.000000 2.000000 -0.188001 5.211999 0.008294 10000.000000 10000.000000 -0.000000 0.000000 -0.000000 3905.930176 14.211999 -0.532189 -0.000053 -0.155034 -0.000012 543.925537 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
4.049 18.55 4.666662 0.000000 -0.000001 0.215815 744.036011 0.000000 359.999988 -0.000000 10000.000000 10000.000000 2.000000 -0.188001 5.211999 0.008310 10000.000000 10000.000000 -0.000000 0.000000 -0.000000 3905.930176 14.211999 -0.532189 -0.000052 -0.155034 -0.000012 541.804016 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
4.066 18.5667 4.666662 0.000000 -0.000001 0.215815 744.036011 0.000000 359.999988 -0.000000 10000.000000 10000.000000 2.000000 -0.188001 5.211999 0.008326 10000.000000 10000.000000 -0.000000 0.000000 -0.000000 3905.930176 14.211999 -0.532189 -0.000052 -0.155034 -0.000012 539.983093 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
4.085 18.5833 4.699995 0.000000 -0.000001 0.215815 744.036011 0.000000 359.999988 -0.000000 10000.000000 10000.000000 2.000000 -0.188001 5.211999 0.008341 10000.000000 10000.000000 -0.000000 0.000000 -0.000000 3905.930176 14.211999 -0.532189 -0.000052 -0.155034 -0.000012 538.430603 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
4.099 18.6 4.699995 0.000000 -0.000001 0.215815 744.036011 0.000000 359.999988 -0.000000 10000.000000 10000.000000 2.000000 -0.188001 5.211999 0.008356 10000.000000 10000.000000 -0.000000 0.000000 -0.000000 3905.930176 14.211999 -0.532189 -0.000052 -0.155034 -0.000012 537.113708 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
4.117 18.6167 4.733329 0.000000 -0.000001 0.215815 744.036011 0.000000 359.999988 -0.000000 10000.000000 10000.000000 2.000000 -0.188001 5.211999 0.008371 10000.000000 10000.000000 -0.000000 -0.000000 -0.000000 3905.930176 14.211999 -0.532189 -0.000052 -0.155034 -0.000012 536.001038 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
4.134 18.6333 4.733329 0.000000 -0.000001 0.215815 744.036011 0.000000 359.999988 -0.000000 10000.000000 10000.000000 2.000000 -0.188001 5.211999 0.008385 10000.000000 10000.000000 -0.000000 -0.000000 -0.000000 3905.930176 14.211999 -0.532189 -0.000052 -0.155034 -0.000012 535.063660 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
4.149 18.65 4.766662 0.000000 -0.000001 0.435549 751.745972 0.000000 359.999988 -0.000000 10000.000000 10000.000000 2.000000 -0.188001 5.211999 0.008399 10000.000000 10000.000000 -0.000000 -0.000000 -0.000000 3905.930176 14.211999 -0.532189 -0.000052 -0.155034 -0.000012 534.743469 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
4.166 18.6667 4.766662 0.000000 -0.000001 0.435549 751.745972 0.000000 359.999988 -0.000000 10000.000000 10000.000000 2.000000 -0.188001 5.211999 0.008412 10000.000000 10000.000000 -0.000000 -0.000000 -0.000000 3905.930176 14.211999 -0.532189 -0.000052 -0.155034 -0.000012 537.772583 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
4.183 18.6833 4.799995 0.000000 -0.000000 0.435549 751.745972 0.000000 359.999988 -0.000000 10000.000000 10000.000000 2.000000 -0.188001 5.211999 0.008426 10000.000000 10000.000000 -0.000000 -0.000000 -0.000000 3905.930176 14.211999 -0.532189 -0.000052 -0.155034 -0.000012 540.704834 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
4.2 18.7 4.799995 0.000000 -0.000000 0.435549 751.745972 0.000000 359.999988 -0.000000 10000.000000 10000.000000 2.000000 -0.188001 5.211999 0.008438 10000.000000 10000.000000 -0.000000 -0.000000 -0.000000 3905.930176 14.211999 -0.532189 -0.000052 -0.155034 -0.000012 543.427368 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
4.216 18.7167 4.833329 0.000000 0.000000 0.435549 751.745972 0.000000 359.999988 -0.000000 10000.000000 10000.000000 2.000000 -0.188001 5.211999 0.008451 10000.000000 10000.000000 -0.000000 -0.000000 -0.000000 3905.930176 14.211999 -0.532189 -0.000053 -0.155034 -0.000012 545.885803 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
4.233 18.7333 4.833329 0.000000 0.000000 0.435549 751.745972 0.000000 359.999988 -0.000000 10000.000000 10000.000000 2.000000 -0.188001 5.211999 0.008463 10000.000000 10000.000000 -0.000000 -0.000000 -0.000000 3905.930176 14.211999 -0.532189 -0.000053 -0.155034 -0.000012 548.062195 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
4.25 18.75 4.866662 0.000000 0.000001 0.435549 754.199158 0.000000 359.999988 -0.000000 10000.000000 9914879723227.187500 2.000000 -0.188001 5.211999 0.008451 10000.000000 9914879723227.187500 0.000000 -0.000000 -0.000000 3905.930176 14.211999 -0.532189 -0.000053 -0.155034 -0.000012 549.960815 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
4.267 18.7667 4.866662 0.000000 0.000001 0.435549 754.199158 0.000000 359.999988 -0.000000 10000.000000 5285366667789.980500 2.000000 -0.188001 5.211999 0.008462 10000.000000 5285366667789.980500 0.000000 -0.000000 -0.000000 3905.930176 14.211999 -0.532189 -0.000053 -0.155034 -0.000012 551.598389 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
4.283 18.7833 4.899995 0.000000 0.000001 0.435549 754.199158 0.000000 359.999988 -0.000000 10000.000000 3912803134422.206500 2.000000 -0.188001 5.211999 0.008450 10000.000000 3912803134422.206500 0.000000 -0.000000 0.000000 3905.930176 14.211999 -0.532189 -0.000053 -0.155034 -0.000012 552.998352 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
4.299 18.8 4.899995 0.000000 0.000000 0.435549 754.199158 0.000000 359.999988 -0.000000 10000.000000 3281299728329.180200 2.000000 -0.188001 5.211999 0.008436 10000.000000 3281299728329.180200 0.000000 -0.000000 0.000000 3905.930176 14.211999 -0.532189 -0.000054 -0.155034 -0.000012 554.186707 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
4.317 18.8167 4.933328 0.000000 0.000000 0.435549 754.199158 0.000000 359.999988 -0.000000 10000.000000 2918340078514.795900 2.000000 -0.188001 5.211999 0.008422 10000.000000 2918340078514.795900 0.000000 0.000000 0.000000 3905.930176 14.211999 -0.532189 -0.000054 -0.155034 -0.000012 555.189453 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
4.333 18.8333 4.933328 0.000000 0.000000 0.435549 754.199158 0.000000 359.999988 -0.000000 10000.000000 2673558158188.325200 2.000000 -0.188001 5.211999 0.008430 10000.000000 2673558158188.325200 0.000000 0.000000 0.000000 3905.930176 14.211999 -0.532189 -0.000054 -0.155034 -0.000012 556.031555 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
4.35 18.85 4.966662 0.000000 0.000000 0.435549 754.199158 0.000000 359.999988 -0.000000 10000.000000 2512788590395.839400 2.000000 -0.188001 5.211999 0.008413 10000.000000 2512788590395.839400 0.000000 0.000000 0.000000 3905.930176 14.211999 -0.532189 -0.000054 -0.155034 -0.000012 556.735901 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
4.367 18.8667 4.966662 0.000000 0.000000 0.435549 754.199158 0.000000 359.999988 -0.000000 10000.000000 2366921676817.985800 2.000000 -0.188001 5.211999 0.008395 10000.000000 2366921676817.985800 0.000000 0.000000 0.000000 3905.930176 14.211999 -0.532189 -0.000054 -0.155034 -0.000012 557.323059 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
4.384 18.8833 4.999995 0.000000 0.000000 0.435549 754.199158 0.000000 359.999988 -0.000000 10000.000000 2166763240235.297600 2.000000 -0.188001 5.211999 0.008401 10000.000000 2166763240235.297600 0.000000 0.000000 0.000000 3905.930176 14.211999 -0.532189 -0.000054 -0.155034 -0.000012 557.811035 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
4.399 18.9 4.999995 0.000000 0.000000 0.435549 754.199158 0.000000 359.999988 -0.000000 10000.000000 1945025021261.780500 2.000000 -0.188001 5.211999 0.008383 10000.000000 1945025021261.780500 0.000000 0.000000 0.000000 3905.930176 14.211999 -0.532189 -0.000054 -0.155034 -0.000012 558.215637 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
4.417 18.9167 5.033328 0.000000 0.000000 0.435549 754.199158 0.000000 359.999988 -0.000000 10000.000000 1754148703559.710000 2.000000 -0.188001 5.211999 0.008388 10000.000000 1754148703559.710000 0.000000 0.000000 0.000000 3905.930176 14.211999 -0.532189 -0.000054 -0.155034 -0.000012 558.531311 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
4.433 18.9333 5.033328 0.000000 0.000000 0.435549 754.199158 0.000000 359.999988 -0.000000 10000.000000 1587125920870.543900 2.000000 -0.188001 5.211999 0.008394 10000.000000 1587125920870.543900 0.000000 0.000000 0.000000 3905.930176 14.211999 -0.532189 -0.000053 -0.155034 -0.000012 558.826965 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
4.45 18.95 5.066662 0.000000 0.000000 0.435549 753.498230 0.000000 359.999988 -0.000000 10000.000000 1487499902521.284200 2.000000 -0.188001 5.211999 0.008400 10000.000000 1487499902521.284200 0.000000 0.000000 0.000000 3905.930176 14.211999 -0.532189 -0.000053 -0.155034 -0.000012 559.054932 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
4.466 18.9667 5.066662 0.000000 0.000000 0.435549 753.498230 0.000000 359.999988 -0.000000 10000.000000 1445630977519.112500 2.000000 -0.188001 5.211999 0.008382 10000.000000 1445630977519.112500 0.000000 0.000000 0.000000 3905.930176 14.211999 -0.532189 -0.000053 -0.155034 -0.000012 559.242737 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
4.483 18.9833 5.099995 0.000000 0.000000 0.435549 753.498230 0.000000 359.999988 -0.000000 10000.000000 1464212025360.981400 2.000000 -0.188001 5.211999 0.008364 10000.000000 1464212025360.981400 0.000000 0.000000 0.000000 3905.930176 14.211999 -0.532189 -0.000053 -0.155034 -0.000012 559.397156 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
4.5 19 5.099995 -0.000000 0.000000 0.435549 753.498230 0.000000 359.999988 -0.000000 10000.000000 1546464053865.994100 2.000000 -0.188001 5.211999 0.008321 10000.000000 1546464053865.994100 0.000000 0.000000 0.000000 3905.930176 14.211999 -0.532189 -0.000053 -0.155034 -0.000012 559.524109 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
4.517 19.0167 5.133328 -0.000000 0.000000 0.435549 753.498230 0.000000 359.999988 -0.000000 10000.000000 1700814238021.296900 2.000000 -0.188001 5.211999 0.008253 10000.000000 1700814238021.296900 0.000000 0.000000 0.000000 3905.930176 14.211999 -0.532189 -0.000053 -0.155034 -0.000012 559.628296 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
